method,predicted_P80_mm,ground_truth_P80_mm,P80_error_pct,abs_P80_error_pct,abs_P80_error_mm,adjusted_rand_index,normalized_mutual_info,n_true_fragments,n_predicted_clusters,noise_fraction,eps_m,min_samples,z_weight,scene_id,split,radius_m,max_normal_angle_deg,max_curvature_delta,max_vertical_jump_m,score_threshold,edge_threshold
Region growing normals/curvature,1416.4686244076313,238.86599364207132,492.9971875905192,492.9971875905192,1177.60263076556,0.0013188731513544718,0.07904657212183387,205,8,0.0647887323943662,,,,77,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1416.4686244076313,238.86599364207132,492.9971875905192,492.9971875905192,1177.60263076556,0.0013188731513544718,0.07904657212183387,205,8,0.0647887323943662,,,,77,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1413.9971901650315,238.86599364207132,491.9625345597897,491.9625345597897,1175.1311965229602,0.0019149988652307516,0.12120559895863599,205,14,0.06883802816901409,,,,77,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1413.9971901650315,238.86599364207132,491.9625345597897,491.9625345597897,1175.1311965229602,0.0019149988652307516,0.12120559895863599,205,14,0.06883802816901409,,,,77,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1432.9296285994542,238.86599364207132,499.88850097541604,499.88850097541604,1194.0636349573829,0.000929424539742036,0.0652604153114177,205,6,0.037852112676056336,,,,77,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1432.9296285994542,238.86599364207132,499.88850097541604,499.88850097541604,1194.0636349573829,0.000929424539742036,0.0652604153114177,205,6,0.037852112676056336,,,,77,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1447.7243851249425,238.86599364207132,506.0822484820861,506.0822484820861,1208.8583914828712,0.0011332888686266971,0.06248556605173155,205,5,0.0658450704225352,,,,77,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1448.456541409544,238.86599364207132,506.3887618846168,506.3887618846168,1209.5905477674726,0.0010432254000233552,0.05891280509440788,205,4,0.060387323943661975,,,,77,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1750.173388747482,238.86599364207132,632.7009433456773,632.7009433456773,1511.3073951054107,0.0004632415136838051,0.028178812455857613,205,1,0.040669014084507044,,,,77,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1418.2766906293775,238.86599364207132,493.75412506587014,493.75412506587014,1179.4106969873062,0.00040727663096561627,0.028834861247208424,205,2,0.03362676056338028,,,,77,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1431.2599594751307,238.86599364207132,499.1895027216816,499.1895027216816,1192.3939658330594,0.000548830673244263,0.03809422935073155,205,3,0.03556338028169014,,,,77,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1428.1678458608885,238.86599364207132,497.89500551548844,497.89500551548844,1189.3018522188172,0.0004755012560243614,0.03894256756610666,205,4,0.02834507042253521,,,,77,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1748.0011400303065,238.86599364207132,631.7915427717176,631.7915427717176,1509.1351463882352,0.0002193291276348828,0.017695855616291854,205,1,0.01971830985915493,,,,77,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1749.9802415452464,238.86599364207132,632.6200832787877,632.6200832787877,1511.114247903175,0.00016383032531913741,0.015152172726605994,205,1,0.015669014084507042,,,,77,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1422.160398045395,238.86599364207132,495.3800188805572,495.3800188805572,1183.2944044033236,0.0006804468382402583,0.03976750952781113,205,2,0.052640845070422534,,,,77,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1421.9100392048401,238.86599364207132,495.2752074602553,495.2752074602553,1183.0440455627688,0.0004243764653637269,0.031213651435272383,205,2,0.03697183098591549,,,,77,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1748.2352081644656,238.86599364207132,631.8895341729171,631.8895341729171,1509.3692145223943,0.00024320797040904411,0.019024305241893313,205,1,0.027992957746478874,,,,77,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1747.5481354034966,238.86599364207132,631.6018947519627,631.6018947519627,1508.6821417614253,0.0001524585623615105,0.014906832673526035,205,1,0.018838028169014084,,,,77,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1419.9325604178678,238.86599364207132,494.4473462997689,494.4473462997689,1181.0665667757964,0.00034061048421034216,0.027853241624471784,205,2,0.02464788732394366,,,,77,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1419.9778259780733,238.86599364207132,494.46629649000545,494.46629649000545,1181.111832336002,0.0002711183927430186,0.027633466856629714,205,3,0.018485915492957746,,,,77,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1746.611385106467,238.86599364207132,631.2097291352726,631.2097291352726,1507.7453914643957,0.00010289810870583676,0.01197524000993459,205,1,0.011267605633802818,,,,77,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1749.6785179056842,238.86599364207132,632.4937682537974,632.4937682537974,1510.8125242636129,9.054378235059375e-05,0.011424838403937494,205,1,0.010035211267605634,,,,77,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1451.0594672242348,256.49304971278747,465.7305212944693,465.7305212944693,1194.5664175114473,0.009873398267199254,0.3223865716580624,209,26,0.12366063586861058,,,,78,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1451.0594672242348,256.49304971278747,465.7305212944693,465.7305212944693,1194.5664175114473,0.009873398267199254,0.3223865716580624,209,26,0.12366063586861058,,,,78,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1477.4148238209355,256.49304971278747,476.0057925449817,476.0057925449817,1220.921774108148,0.002273906796292251,0.1429776286313577,209,12,0.07008607061303355,,,,78,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1477.4148238209355,256.49304971278747,476.0057925449817,476.0057925449817,1220.921774108148,0.002273906796292251,0.1429776286313577,209,12,0.07008607061303355,,,,78,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1498.2007940400442,256.49304971278747,484.1097042269491,484.1097042269491,1241.7077443272567,0.0017145920194396444,0.14368407329072572,209,21,0.07763920604250835,,,,78,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1498.2007940400442,256.49304971278747,484.1097042269491,484.1097042269491,1241.7077443272567,0.0017145920194396444,0.14368407329072572,209,21,0.07763920604250835,,,,78,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1484.5472114873992,256.49304971278747,478.7865258531358,478.7865258531358,1228.0541617746117,0.00039707634740069876,0.052709212355467626,209,7,0.03846829439662744,,,,78,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1484.5472114873992,256.49304971278747,478.7865258531358,478.7865258531358,1228.0541617746117,0.00039707634740069876,0.052709212355467626,209,7,0.03846829439662744,,,,78,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1509.0322946421318,256.49304971278747,488.33262590619773,488.33262590619773,1252.5392449293442,0.001031171520025437,0.07443005453335368,209,7,0.07851747760407518,,,,78,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1500.7414150903028,256.49304971278747,485.10022660293674,485.10022660293674,1244.2483653775153,0.000769917942154312,0.06115664186212182,209,6,0.07201826804848059,,,,78,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1489.9537425469925,256.49304971278747,480.8943923491861,480.8943923491861,1233.460692834205,0.0003780260418123165,0.04398299169957405,209,5,0.04004918320744774,,,,78,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1478.5967783083033,256.49304971278747,476.4666060012104,476.4666060012104,1222.1037285955158,0.00028195363978892224,0.0372755163981967,209,5,0.0284559985947655,,,,78,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1507.0310591468067,256.49304971278747,487.5523959944844,487.5523959944844,1250.5380094340192,0.00043947019597383044,0.04886887710173886,209,5,0.034955208150360094,,,,78,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1492.794915005645,256.49304971278747,482.00209193864237,482.00209193864237,1236.3018652928574,0.00015970808433523253,0.027479039640282768,209,3,0.02986123309327244,,,,78,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1480.6877480052983,256.49304971278747,477.2818209551191,477.2818209551191,1224.1946982925108,0.00017067174432006647,0.02381712358382894,209,2,0.0187950114175303,,,,78,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1480.8762540176876,256.49304971278747,477.35531456931267,477.35531456931267,1224.3832043049001,0.00011169434203268737,0.020208390296220836,209,2,0.01493061654663622,,,,78,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1501.5246649550259,256.49304971278747,485.40559544844746,485.40559544844746,1245.0316152422383,0.0006842756042908899,0.05991460959388054,209,6,0.061479009309678555,,,,78,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1487.0965707469254,256.49304971278747,479.78045503070257,479.78045503070257,1230.6035210341379,0.0002845283013022854,0.03427875756261512,209,2,0.04830493588617601,,,,78,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1491.5578517116164,256.49304971278747,481.51979298535144,481.51979298535144,1235.064801998829,0.0002794139541782305,0.03980601733782966,209,5,0.03056385034252591,,,,78,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1484.499730103351,256.49304971278747,478.7680140906919,478.7680140906919,1228.0066803905636,9.493945631651079e-05,0.01952576407469197,209,2,0.018268048480590198,,,,78,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1501.304481503181,256.49304971278747,485.31975162067454,485.31975162067454,1244.8114317903935,0.00039894692908563006,0.04585620226889728,209,4,0.0274020727208853,,,,78,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1483.6605611307355,256.49304971278747,478.4408438326458,478.4408438326458,1227.167511417948,6.511763875345634e-05,0.019524873249583085,209,2,0.01897066572984367,,,,78,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1480.7609400257577,256.49304971278747,477.3103566291037,477.3103566291037,1224.2678903129702,0.0001267011832115386,0.021015297140832185,209,2,0.01422799929738275,,,,78,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1483.565563099616,256.49304971278747,478.4038065596179,478.4038065596179,1227.0725133868284,5.22863360835798e-05,0.016951075933904776,209,3,0.006147900930967855,,,,78,val,0.085,38.0,0.075,0.07,,
Region growing normals/curvature,1497.713188970477,250.485739737875,497.92353470412485,497.92353470412485,1247.2274492326019,0.007254732265307253,0.2148200094735324,202,12,0.12005624890138865,,,,79,val,0.045,24.0,0.04,0.04,,
Region growing normals/curvature,1497.713188970477,250.485739737875,497.92353470412485,497.92353470412485,1247.2274492326019,0.007254732265307253,0.2148200094735324,202,12,0.12005624890138865,,,,79,val,0.045,24.0,0.04,0.07,,
Region growing normals/curvature,1437.9871591927454,250.485739737875,474.07945086915964,474.07945086915964,1187.5014194548703,0.0013284926765025095,0.0730075143695006,202,7,0.07259623835471964,,,,79,val,0.045,24.0,0.075,0.04,,
Region growing normals/curvature,1437.9871591927454,250.485739737875,474.07945086915964,474.07945086915964,1187.5014194548703,0.0013284926765025095,0.0730075143695006,202,7,0.07259623835471964,,,,79,val,0.045,24.0,0.075,0.07,,
Region growing normals/curvature,1439.9312421241189,250.485739737875,474.85557606231754,474.85557606231754,1189.4455023862438,0.0016560308548659993,0.10011618964886873,202,11,0.07786957285990508,,,,79,val,0.045,38.0,0.04,0.04,,
Region growing normals/curvature,1436.6220069457054,250.485739737875,473.5344488868239,473.5344488868239,1186.1362672078303,0.0014676586948394656,0.08563632320402255,202,10,0.07751801722622605,,,,79,val,0.045,38.0,0.04,0.07,,
Region growing normals/curvature,1438.0909908554272,250.485739737875,474.1209029944545,474.1209029944545,1187.6052511175521,0.0010288339669641939,0.0667040365696244,202,7,0.04781156618034804,,,,79,val,0.045,38.0,0.075,0.04,,
Region growing normals/curvature,1438.0694288056768,250.485739737875,474.112294899729,474.112294899729,1187.5836890678017,0.0010254401269953412,0.06679853771449927,202,7,0.04746001054666901,,,,79,val,0.045,38.0,0.075,0.07,,
Region growing normals/curvature,1449.9635911481594,250.485739737875,478.8607338148263,478.8607338148263,1199.4778514102843,0.0010888442923916955,0.055007681373285176,202,5,0.07031112673580595,,,,79,val,0.065,24.0,0.04,0.04,,
Region growing normals/curvature,1455.3670032440436,250.485739737875,481.0179073535431,481.0179073535431,1204.8812635061686,0.0008698023799461171,0.046534573072836066,202,4,0.06011601335911408,,,,79,val,0.065,24.0,0.04,0.07,,
Region growing normals/curvature,1446.7040239084695,250.485739737875,477.55943528857057,477.55943528857057,1196.2182841705944,0.0005693585896388529,0.03769516576839384,202,3,0.03691334153629812,,,,79,val,0.065,24.0,0.075,0.04,,
Region growing normals/curvature,1453.0624658728868,250.485739737875,480.0978799805004,480.0978799805004,1202.5767261350118,0.0004820784477185969,0.034147408555048116,202,3,0.03040956231323607,,,,79,val,0.065,24.0,0.075,0.07,,
Region growing normals/curvature,1445.8596040226164,250.485739737875,477.2223223308681,477.2223223308681,1195.3738642847413,0.0006849995036640603,0.04155362409561935,202,3,0.042538231675162595,,,,79,val,0.065,38.0,0.04,0.04,,
Region growing normals/curvature,1453.4424093728326,250.485739737875,480.2495626672447,480.2495626672447,1202.9566696349575,0.00048193200251806455,0.03617327285616677,202,4,0.028476006328001405,,,,79,val,0.065,38.0,0.04,0.07,,
Region growing normals/curvature,1428.180600277425,250.485739737875,470.1644340200637,470.1644340200637,1177.6948605395498,0.0003459273204571885,0.02627117956477067,202,2,0.01810511513447003,,,,79,val,0.065,38.0,0.075,0.04,,
Region growing normals/curvature,1431.522841670175,250.485739737875,471.49873807914815,471.49873807914815,1181.0371019323,0.00026862268212924625,0.02198514222732712,202,2,0.014062225347161188,,,,79,val,0.065,38.0,0.075,0.07,,
Region growing normals/curvature,1439.5319096672104,250.485739737875,474.69615283234583,474.69615283234583,1189.0461699293353,0.0006676471514789927,0.036869628726105594,202,2,0.051327122517138335,,,,79,val,0.085,24.0,0.04,0.04,,
Region growing normals/curvature,1454.0763004279227,250.485739737875,480.50262739490285,480.50262739490285,1203.5905606900476,0.000523992144806124,0.03532767263550204,202,3,0.036386008085779575,,,,79,val,0.085,24.0,0.04,0.07,,
Region growing normals/curvature,1453.7410579300686,250.485739737875,480.3687904354796,480.3687904354796,1203.2553181921935,0.00043671816756557177,0.03287367406999548,202,3,0.027597117243803832,,,,79,val,0.085,24.0,0.075,0.04,,
Region growing normals/curvature,1454.614768837149,250.485739737875,480.71759708131685,480.71759708131685,1204.129029099274,0.00031109366827259245,0.0290123096591547,202,4,0.014062225347161188,,,,79,val,0.085,24.0,0.075,0.07,,
Region growing normals/curvature,1437.9323033863686,250.485739737875,474.0575510969674,474.0575510969674,1187.4465636484936,0.00042164488898950825,0.030895470461096877,202,2,0.03040956231323607,,,,79,val,0.085,38.0,0.04,0.04,,
Region growing normals/curvature,1448.074878106321,250.485739737875,478.10671362836183,478.10671362836183,1197.589138368446,0.00031303466469105395,0.027361579172279323,202,3,0.018280892951309545,,,,79,val,0.085,38.0,0.04,0.07,,
Region growing normals/curvature,1432.2150731283268,250.485739737875,471.7750937147528,471.7750937147528,1181.7293333904518,0.00027312050947490385,0.023323240373248687,202,2,0.014062225347161188,,,,79,val,0.085,38.0,0.075,0.04,,
Region growing normals/curvature,1433.7420426086392,250.485739737875,472.38469707257684,472.38469707257684,1183.256302870764,0.00013999992577568682,0.015194158240662024,202,2,0.0077342239409386535,,,,79,val,0.085,38.0,0.075,0.07,,
Simple graph threshold,1787.1573158858046,250.38750426464304,613.7565914618876,613.7565914618876,1536.7698116211616,2.216487051976069e-05,0.002319570045242235,207,1,0.0008818342151675485,,,,60,val,,,,,0.55,
Simple graph threshold,1782.1287715825242,250.38750426464304,611.7482866472969,611.7482866472969,1531.7412673178812,-3.972940844469593e-07,0.004428309402421276,207,1,0.0024691358024691358,,,,60,val,,,,,0.5800000000000001,
